,date,option_id,contract_date,strike_price,call_put,open,max,min,close,volume,settlement_price,open_interest,trading_session,gap_days,capitalization,daily_ret,tx_ret,ret,cum_ret,cum_tx_ret
0,2020-01-02,TXO,202001W1,12050.0,call,20.0,69.0,6.9,52.0,103973,0.0,8880,position,1.0,1000.0,0.032,0.004815675855197599,-0.032,-0.032,0.004815675855197599
2,2020-01-06,TXO,202001W2,12000.0,call,77.0,80.0,24.0,24.5,49567,24.5,12556,position,1.0,3850.0,-0.013636363636363636,-0.005575434800698997,0.013636363636363636,-0.018363636363636367,-0.0007597589455013987
3,2020-01-07,TXO,202001W2,12000.0,call,33.0,40.0,2.1,2.5,84531,2.5,24476,position,1.0,1650.0,-0.018484848484848486,-0.010337640683618199,0.018484848484848486,0.00012121212121211922,-0.011097399629119598
4,2020-01-08,TXO,202001W2,11750.0,call,49.5,147.0,32.0,89.0,42098,0.0,1872,position,1.0,2475.0,0.01595959595959596,0.005115961800818525,-0.01595959595959596,-0.01583838383838384,-0.005981437828301073
5,2020-01-09,TXO,202001,11900.0,call,106.0,155.0,91.0,133.0,15676,133.0,9681,position,1.0,5300.0,0.005094339622641509,0.004111083144559213,-0.005094339622641509,-0.02093272346102535,-0.0018703546837418594
7,2020-01-13,TXO,202001,12100.0,call,56.0,58.0,23.5,49.5,70588,49.5,23442,position,1.0,2800.0,-0.0023214285714285715,0.0026479106330161706,0.0023214285714285715,-0.01861129488959678,0.0007775559492743112
8,2020-01-14,TXO,202001,12200.0,call,21.0,30.0,9.9,18.5,68179,18.5,34721,position,1.0,1050.0,-0.002380952380952381,0.0004106438896189779,0.002380952380952381,-0.0162303425086444,0.001188199838893289
9,2020-01-15,TXO,202001W4,12150.0,call,87.0,98.0,48.0,54.0,4846,54.0,2272,position,1.0,4350.0,-0.007586206896551724,-0.007895386133728088,0.007586206896551724,-0.008644135612092676,-0.006707186294834799
10,2020-01-16,TXO,202001W4,12050.0,call,88.0,112.0,70.0,99.0,13890,99.0,3636,position,1.0,4400.0,0.0025,0.0013289036544850141,-0.0025,-0.011144135612092676,-0.005378282640349785
13,2020-01-30,TXO,202001W4,11750.0,call,84.0,84.0,0.1,0.1,60594,0.0,17071,position,1.0,4200.0,-0.019976190476190477,-0.03398470688190314,0.019976190476190477,0.008832054864097801,-0.03936298952225292
15,2020-02-03,TXO,202002W1,11300.0,call,110.0,140.0,58.0,115.0,33131,115.0,4434,position,1.0,5500.0,0.0009090909090909091,0.003544528134691971,-0.0009090909090909091,0.007922963955006891,-0.03581846138756095
16,2020-02-04,TXO,202002W1,11350.0,call,93.0,227.0,79.0,208.0,18636,208.0,2943,position,1.0,4650.0,0.024731182795698924,0.014156335179811741,-0.024731182795698924,-0.016808218840692033,-0.02166212620774921
17,2020-02-05,TXO,202002W1,11600.0,call,47.5,50.0,0.1,0.2,142138,0.0,25562,position,1.0,2375.0,-0.01991578947368421,-0.005257261053175921,0.01991578947368421,0.0031075706329921765,-0.02691938726092513
18,2020-02-06,TXO,202002W2,11650.0,call,110.0,163.0,96.0,158.0,13849,158.0,3042,position,1.0,5500.0,0.008727272727272728,0.0077246588275683425,-0.008727272727272728,-0.005619702094280551,-0.01919472843335679
20,2020-02-10,TXO,202002W2,11450.0,call,99.0,188.0,74.0,160.0,12463,160.0,2596,position,1.0,4950.0,0.012323232323232323,0.009515495416848596,-0.012323232323232323,-0.017942934417512872,-0.009679233016508193
21,2020-02-11,TXO,202002W2,11650.0,call,46.0,73.0,41.0,60.0,48166,60.0,9936,position,1.0,2300.0,0.00608695652173913,0.0035268817204301417,-0.00608695652173913,-0.024029890939252,-0.006152351296078051
22,2020-02-12,TXO,202002W2,11650.0,call,44.0,145.0,34.0,143.0,35165,0.0,5132,position,1.0,2200.0,0.045,0.009260053159564352,-0.045,-0.06902989093925199,0.0031077018634863007
23,2020-02-13,TXO,202002,11800.0,call,99.0,113.0,70.0,76.0,31966,76.0,18770,position,1.0,4950.0,-0.004646464646464647,-0.0020342430920494703,0.004646464646464647,-0.06438342629278734,0.0010734587714368304
25,2020-02-17,TXO,202002,11700.0,call,69.0,116.0,63.0,97.0,20115,97.0,13347,position,1.0,3450.0,0.008115942028985508,0.005123825789923098,-0.008115942028985508,-0.07249936832177285,0.006197284561359928
