,Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance,ForeignInvestmentRemainingShares,ForeignInvestmentShares,ForeignInvestmentRemainRatio,ForeignInvestmentSharesRatio,NumberOfSharesIssued,1張以下,1~5張,5~10張,10~15張,15~20張,20~30張,30~40張,40~50張,50~100張,100~200張,200~400張,400~600張,600~800張,800~1000張,1000張以上,Close_t-1,c_o_ret,c_o_ret_t+1,demeaned_ret_t+1,Upper_shadow_ratio_per
0,2020-12-02,499.5,500.0,493.5,499.0,60208035.0,7787000,3870151500,3880156000,0.1293348969120151,-0.00129085200813,1199.0,86.0,6482595.0,2238.0,26476.0,27601.0, ,3.0,61.0,1.0,6482595.0,103.0,1872.0,1831.0,6113569423.0,19816811035.0,23.57,76.42,25930380458.0,0.16,1.78,0.88,0.52,0.36,0.51,0.34,0.28,0.84,0.9,1.21,0.86,0.78,0.64,89.88,128.5,-0.001001001001001001,-0.005005005005005005,-0.004558675646320949,10.010010010010895
1,2020-11-24,499.5,500.0,491.5,492.0,38630079.0,4797000,2374056500,2377969500,0.1241778459733411,-0.0008234382555987,1439.0,23.0,6482595.0,1406.0,25273.0,25263.0, ,6.0,76.0,242.0,6482595.0,39.0,2327.0,2606.0,6065782422.0,19864598036.0,23.39,76.6,25930380458.0,0.16,1.75,0.87,0.51,0.36,0.51,0.34,0.28,0.83,0.88,1.21,0.86,0.76,0.67,89.94,122.0,-0.015015015015015015,-0.01616161616161616,-0.015715286802932105,10.010010010010895
2,2023-04-26,498.0,498.5,491.0,491.5,33174539.0,5551000,2734499500,2741821000,0.1673271179442765,-0.0013369378216632,484.0,52.0,6483122.0,310.0,17124.0,17002.0, ,9.0,166.0,0.0,6483122.0,134.0,433.0,465.0,7287019773.0,18645470685.0,28.09,71.9,25932490458.0,0.6,3.13,1.36,0.75,0.51,0.67,0.44,0.33,1.01,1.01,1.27,0.91,0.75,0.74,86.45,109.0,-0.013052208835341365,0.0050916496945010185,0.0055379790531850746,10.040160642570406
3,2025-05-19,993.0,994.0,980.0,984.0,21936885.0,2747000,2709247000,2710573000,0.1252228837412422,-0.0002446575716536,567.0,107.0,6483183.0,544.0,19986.0,20070.0, ,0.0,57.0,0.0,6483183.0,8.0,1274.0,1323.0,7094671591.0,18838061651.0,27.35,72.64,25932733242.0,0.75,2.91,1.28,0.73,0.49,0.66,0.44,0.33,1.04,1.02,1.36,0.99,0.84,0.79,86.29,178.0,-0.00906344410876133,-0.013118062563067608,-0.012671733204383553,10.070493454179541
4,2020-11-25,495.0,495.5,487.0,487.0,47179640.0,4929000,2420257000,2424686000,0.1044730311634425,-0.0009141490415883,1327.0,9.0,6482595.0,1193.0,25398.0,25273.0, ,5.0,131.0,85.0,6482595.0,57.0,2168.0,2327.0,6077998733.0,19852381725.0,23.43,76.56,25930380458.0,0.16,1.75,0.87,0.51,0.36,0.51,0.34,0.28,0.83,0.88,1.21,0.86,0.76,0.67,89.94,120.0,-0.01616161616161616,0.0,0.00044632935868405574,10.101010101009056
5,2022-09-01,495.0,495.5,490.0,490.5,42008490.0,7079000,3486191000,3488881000,0.1685135552360963,-0.00038565910144,1435.0,26.0,6482595.0,431.0,25716.0,24738.0, ,3.0,229.0,0.0,6482595.0,14.0,726.0,941.0,7336526902.0,18593853556.0,28.29,71.7,25930380458.0,0.58,3.27,1.38,0.76,0.51,0.67,0.44,0.34,1.0,1.01,1.26,0.88,0.8,0.68,86.32,87.3,-0.00909090909090909,-0.006147540983606557,-0.005701211624922501,10.101010101009056
6,2020-11-30,493.0,493.5,480.5,480.5,149311778.0,8703000,4208428500,4240601000,0.0582874312835521,-0.0038078337873006,2909.0,6.0,6482595.0,731.0,28332.0,26160.0, ,2.0,225.0,0.0,6482595.0,43.0,1804.0,1986.0,6121675934.0,19808704524.0,23.6,76.39,25930380458.0,0.16,1.78,0.88,0.52,0.36,0.51,0.34,0.28,0.84,0.9,1.21,0.86,0.78,0.64,89.88,129.0,-0.02535496957403651,0.0010214504596527069,0.0014677798183367627,10.141987829614951
7,2025-03-24,986.0,987.0,972.0,972.0,16866075.0,3502000,3423227000,3432645000,0.207635742162892,-0.0013737129281293,326.0,40.0,6483183.0,472.0,25989.0,26175.0, ,2.0,56.0,0.0,6483183.0,9.0,73.0,120.0,7080866646.0,18851866596.0,27.3,72.69,25932733242.0,0.7,2.84,1.26,0.72,0.48,0.67,0.43,0.33,1.03,1.01,1.36,1.01,0.84,0.76,86.48,184.5,-0.014198782961460446,0.0010111223458038423,0.001457451704487898,10.141987829614951
8,2025-05-28,984.0,985.0,967.0,967.0,31929816.0,6122000,5962154000,5973065000,0.1917330184426994,-0.0009141851523629,663.0,102.0,6483183.0,534.0,20852.0,20825.0, ,0.0,17.0,0.0,6483183.0,17.0,840.0,840.0,7066824319.0,18865908923.0,27.25,72.74,25932733242.0,0.75,2.93,1.29,0.74,0.5,0.67,0.44,0.33,1.03,1.02,1.37,0.98,0.85,0.79,86.23,168.5,-0.017276422764227643,-0.019269776876267748,-0.01882344751758369,10.1626016260159
9,2024-09-20,981.0,982.0,971.0,973.0,66762167.0,10555000,10308718000,10294675000,0.1580985230752021,0.0006815867658302,926.0,5.0,6483407.0,2422.0,31206.0,32707.0, ,3.0,18.0,0.0,6483407.0,121.0,291.0,188.0,6862657023.0,19070076219.0,26.46,73.53,25932733242.0,0.63,2.72,1.21,0.7,0.47,0.65,0.43,0.33,1.02,1.03,1.35,1.02,0.84,0.72,86.8,234.5,-0.00815494393476045,0.006179196704428424,0.00662552606311248,10.193679918450993
10,2023-01-12,487.5,488.0,484.0,486.5,22416984.0,2681000,1303855500,1304028500,0.1195968199825632,-6.633730641393559e-05,621.0,47.0,6482595.0,684.0,24683.0,24793.0, ,0.0,21.0,5.0,6482595.0,68.0,1409.0,1367.0,7493726523.0,18436653935.0,28.89,71.1,25930380458.0,0.63,3.42,1.46,0.8,0.54,0.7,0.46,0.34,1.03,1.05,1.25,0.87,0.82,0.77,85.78,93.3,-0.0020512820512820513,-0.013806706114398421,-0.013360376755714366,10.256410256410664
11,2020-11-16,470.0,484.5,469.0,484.0,83380911.0,16072000,7607963000,7671933000,0.1927539506014752,-0.0041865468194286,3235.0,25.0,6482595.0,2889.0,24113.0,23792.0, ,51.0,162.0,0.0,6482595.0,735.0,2586.0,2013.0,6039269345.0,19891111113.0,23.29,76.7,25930380458.0,0.15,1.69,0.84,0.5,0.35,0.5,0.34,0.28,0.83,0.89,1.22,0.86,0.75,0.68,90.05,130.0,0.029787234042553193,-0.03286852589641434,-0.032422196537730284,10.330578512396382
12,2024-07-22,964.0,965.0,938.0,939.0,90266550.0,24463000,23214115000,23189216000,0.2710084743462556,0.0005365778590334,3208.0,44.0,6483407.0,2719.0,32508.0,32063.0, ,10.0,93.0,0.0,6483407.0,47.0,239.0,285.0,6766012179.0,19167617063.0,26.08,73.91,25933629242.0,0.56,2.58,1.15,0.67,0.45,0.63,0.42,0.32,1.0,1.01,1.33,1.01,0.86,0.76,87.18,254.5,-0.025933609958506226,0.016614745586708203,0.01706107494539226,10.373443983402453
13,2024-06-27,951.0,961.0,949.0,960.0,41276086.0,10714000,10243763000,10242193000,0.2595691849270786,7.663786840116224e-05,507.0,19.0,6483757.0,577.0,24462.0,24551.0, ,1.0,28.0,0.0,6483757.0,48.0,326.0,306.0,6616666534.0,19316962708.0,25.51,74.48,25933629242.0,0.5,2.41,1.09,0.64,0.44,0.61,0.41,0.32,0.99,1.0,1.34,1.0,0.84,0.74,87.61,329.5,0.00946372239747634,0.010460251046025104,0.01090658040470916,10.416666666666075
14,2025-05-05,956.0,957.0,923.0,938.0,56516129.0,15081000,14132723000,14216666000,0.2668441782345001,-0.002961016196857,1008.0,48.0,6483183.0,1600.0,20937.0,21577.0, ,8.0,95.0,0.0,6483183.0,184.0,638.0,549.0,7141079140.0,18791654102.0,27.53,72.46,25932733242.0,0.77,2.98,1.31,0.74,0.5,0.67,0.44,0.34,1.03,1.02,1.35,0.99,0.85,0.76,86.18,175.5,-0.01882845188284519,0.004366812227074236,0.004813141585758292,10.460251046024993
