Date,Open,High,Low,Close,Volume
2020-01-02,53.5,53.8,53.5,53.8,12000.0
2020-01-03,53.6,53.6,53.6,53.6,8031.0
2020-01-06,53.6,53.6,53.4,53.4,52202.0
2020-01-07,53.5,53.9,53.5,53.9,14200.0
2020-01-08,53.5,53.8,53.5,53.8,11939.0
2020-01-09,53.8,53.8,53.8,53.8,1000.0
2020-01-10,53.6,53.8,53.6,53.8,8000.0
2020-01-13,53.6,53.8,53.6,53.8,28101.0
2020-01-14,53.6,53.9,53.6,53.9,23370.0
2020-01-15,53.8,53.9,53.8,53.9,9013.0
2020-01-16,54.0,54.0,53.8,53.9,5166.0
2020-01-17,53.9,53.9,53.9,53.9,2300.0
2020-01-20,53.8,53.9,53.6,53.9,5500.0
2020-01-30,53.3,53.9,53.3,53.8,30624.0
2020-01-31,53.8,53.9,53.8,53.9,7031.0
2020-02-03,53.3,54.0,53.3,54.0,53370.0
2020-02-04,53.8,54.0,53.7,54.0,126125.0
2020-02-05,53.8,54.0,53.8,54.0,2044.0
2020-02-06,53.8,54.0,53.8,54.0,5247.0
2020-02-07,53.9,53.9,53.8,53.8,288060.0
2020-02-10,53.8,53.8,53.8,53.8,451330.0
2020-02-11,53.7,53.7,53.6,53.6,177120.0
2020-02-12,53.6,53.7,53.6,53.6,495303.0
2020-02-13,53.4,53.7,53.4,53.7,154038.0
2020-02-14,53.5,53.6,53.3,53.3,325911.0
2020-02-17,53.3,53.5,53.3,53.5,67078.0
2020-02-18,53.5,53.6,53.4,53.6,55031.0
2020-02-19,53.5,53.7,53.5,53.7,127613.0
2020-02-20,53.8,53.8,53.8,53.8,6266.0
2020-02-21,53.8,53.8,53.8,53.8,14347.0
2020-02-24,53.8,53.9,53.8,53.9,108172.0
2020-02-25,53.9,54.0,53.9,54.0,73640.0
2020-02-26,53.9,54.0,53.9,54.0,2113.0
2020-02-27,53.9,54.0,53.9,54.0,127103.0
2020-03-02,53.7,54.1,53.7,54.1,221000.0
2020-03-03,53.8,54.1,53.8,54.1,24045.0
2020-03-04,54.0,54.1,54.0,54.1,8000.0
2020-03-05,54.0,54.1,53.9,54.1,3045.0
2020-03-06,54.0,54.1,54.0,54.1,2322.0
2020-03-09,54.0,54.1,53.9,54.1,113030.0
2020-03-10,54.0,54.1,53.8,54.1,54313.0
2020-03-11,54.0,54.1,53.9,54.1,17000.0
2020-03-12,53.8,54.1,53.7,54.1,93686.0
2020-03-13,50.4,53.9,50.4,53.9,150192.0
2020-03-16,51.9,53.8,51.9,53.8,99074.0
2020-03-17,52.3,53.6,52.3,53.6,133304.0
