Date,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm
2020-01-02,22.4,22.7,22.35,22.35,2194046.0,217000,4875200,4877350,0.09890403391724695,-0.00022045516300864902
2020-01-03,22.45,22.45,21.6,21.75,4062196.0,607000,13252100,13287100,0.14942656632028586,-0.0013188038825586302
2020-01-06,21.75,21.75,21.4,21.6,1884930.0,138000,2973450,2980750,0.07321226782957457,-0.0012260253266601726
2020-01-07,21.7,22.15,21.6,21.95,2878871.0,438000,9571900,9627700,0.1521429754928234,-0.0029063105481364196
2020-01-08,21.8,21.8,21.3,21.3,2606883.0,271000,5819000,5830450,0.10395556685896529,-0.0009828790200395727
2020-01-09,21.4,21.55,21.25,21.55,1456880.0,152000,3248250,3262750,0.10433254626324749,-0.002227000460758716
2020-01-10,21.55,21.6,21.35,21.5,708846.0,75000,1608500,1611150,0.1058057744559467,-0.0008230708306803535
2020-01-13,21.35,21.55,21.3,21.5,1452293.0,87000,1856350,1866750,0.05990526705010628,-0.0027933711154682927
2020-01-14,21.55,21.8,21.55,21.65,1555707.0,141000,3058300,3060550,0.09063403327233213,-0.0003677161558135924
2020-01-15,21.55,21.8,21.55,21.75,1198136.0,63000,1364000,1370100,0.05258167687140692,-0.002231081525913463
2020-01-16,21.75,21.8,21.6,21.75,1065016.0,69000,1495000,1499150,0.06478775905714093,-0.0013860361037356177
2020-01-17,21.8,21.85,21.7,21.8,1215599.0,143000,3112400,3110650,0.11763747749052113,0.0002812125886823985
2020-01-20,21.85,21.95,21.75,21.95,1271244.0,40000,871900,874100,0.031465241920512504,-0.0012600229095074457
2020-01-30,21.0,21.0,20.0,20.25,4702523.0,349000,7128150,7180750,0.0742154796478401,-0.00367603379714723
2020-01-31,19.85,20.7,19.85,20.55,2155785.0,359000,7200650,7327900,0.16652866589200685,-0.008758616654793492
2020-02-03,20.0,20.55,19.7,20.55,2277468.0,354000,7072750,7171700,0.15543577341152542,-0.006946565153445728
2020-02-04,20.6,20.85,20.45,20.75,1163394.0,161000,3330250,3329300,0.1383881986670036,0.00014265228131029873
2020-02-05,20.85,20.85,20.5,20.65,974123.0,87000,1792250,1796500,0.08931110342328433,-0.0011842563566701499
2020-02-06,20.6,20.8,20.55,20.65,1134599.0,109000,2255450,2251950,0.09606918391431686,0.0007765008652438213
2020-02-07,20.35,20.35,19.95,20.0,3671546.0,380000,7636100,7648300,0.10349863517983977,-0.0007981994713564157
2020-02-10,19.5,19.95,19.5,19.65,2772592.0,281000,5525000,5555200,0.10134920680720423,-0.00272558257071172
2020-02-11,19.75,19.95,19.75,19.9,1032703.0,161000,3197600,3198950,0.15590155155935442,-0.00021105126982514012
2020-02-12,19.9,20.1,19.8,19.95,979141.0,110000,2196300,2197400,0.11234337036238908,-0.00025035846780617705
2020-02-13,20.0,20.3,20.0,20.0,1254365.0,115000,2307400,2315600,0.09167985395000658,-0.001773739995673805
2020-02-14,20.05,20.2,20.05,20.2,651422.0,49000,985700,986200,0.0752200570444351,-0.0002535625538820427
2020-02-17,20.15,20.25,19.95,20.1,914743.0,84000,1686550,1692200,0.09182907111614956,-0.0016722160562338143
2020-02-18,20.1,20.4,20.05,20.3,928755.0,75000,1510900,1517600,0.0807532664696287,-0.002212316328215288
2020-02-19,20.15,20.45,20.15,20.4,924429.0,80000,1624700,1625250,0.08653990733739422,-0.00016923337282112033
2020-02-20,20.45,20.5,20.05,20.2,1303695.0,87000,1760300,1764450,0.0667334000667334,-0.0011773884672671821
2020-02-21,20.1,20.3,20.0,20.3,1170769.0,164000,3310050,3315450,0.14007887123762244,-0.0008150328277111162
2020-02-24,20.1,20.3,20.05,20.2,1373766.0,267000,5388800,5389150,0.19435624407650212,-3.247370789435839e-05
2020-02-25,20.0,20.2,19.95,20.2,1085048.0,100000,2003200,2009300,0.09216182141250893,-0.0015202492211838007
2020-02-26,20.0,20.2,20.0,20.1,1238317.0,143000,2872000,2876450,0.1154793158779214,-0.0007741217197679374
2020-02-27,20.2,20.2,19.8,19.95,1473662.0,109000,2184250,2182500,0.07396540047853578,0.00040075571076887847
2020-03-02,19.25,20.05,19.2,19.85,2105346.0,544000,10750650,10783750,0.2583898323600966,-0.0015370755628204176
2020-03-03,20.05,20.05,19.8,19.9,1163696.0,148000,2946650,2943050,0.12718098197467378,0.0006112365655296535
2020-03-04,19.95,19.95,19.7,19.9,839272.0,124000,2458250,2462250,0.14774709510146888,-0.000812925515699624
2020-03-05,20.0,20.1,19.9,20.0,872399.0,38000,759050,758250,0.043558050846000514,0.0005272523561589665
2020-03-06,19.95,19.95,19.7,19.85,932124.0,29000,574200,576350,0.031111740498045326,-0.0018686715049324237
2020-03-09,19.65,19.65,18.8,19.0,2767639.0,361000,6934050,6941650,0.13043608649827523,-0.0005477201150212241
2020-03-10,18.55,18.55,17.7,18.3,3902308.0,650000,11738950,11887050,0.1665680925237065,-0.006268517734699061
2020-03-11,18.3,18.7,18.25,18.5,2002250.0,430000,7909000,7953600,0.21475839680359596,-0.0028116450014499515
2020-03-12,18.3,18.3,17.45,17.45,2687278.0,250000,4425600,4454150,0.09303094060234929,-0.0032151806075621497
2020-03-13,15.9,16.35,15.8,16.3,4286320.0,472000,7530050,7586050,0.11011777002183691,-0.0037046592705790517
2020-03-16,16.25,16.6,15.8,15.8,1932469.0,133000,2138100,2147550,0.06882387246574201,-0.0022050330754961323
2020-03-17,14.6,15.5,14.6,15.25,1734564.0,215000,3229900,3265450,0.12395045671419445,-0.005473146173801258
2020-03-18,15.5,15.5,14.85,14.9,1748006.0,299000,4535550,4551200,0.17105204444378339,-0.0017222879467356316
2020-03-19,14.6,14.65,13.5,13.5,4177289.0,397000,5520700,5556750,0.09503771465177535,-0.003254359080835391
2020-03-20,14.0,14.85,13.3,13.3,8163871.0,445000,6337850,6443500,0.05450845560886496,-0.008265949997457233
2020-03-23,12.8,13.4,12.55,13.25,6107236.0,1526000,19770600,19932450,0.24986753418404004,-0.004076513013483851
2020-03-24,13.5,14.25,13.5,14.1,3800443.0,632000,8737700,8788050,0.166296402814093,-0.002872915567094133
2020-03-25,14.5,15.2,14.4,15.05,2706843.0,693000,10186950,10240550,0.25601780376623245,-0.002623913841635051
2020-03-26,15.25,15.25,14.7,15.0,3775070.0,560000,8345950,8366300,0.14834162015538785,-0.001217669673443133
2020-03-27,15.15,15.6,15.05,15.1,4716407.0,623000,9460250,9474950,0.13209207771933168,-0.0007763319109383582
2020-03-30,14.95,15.15,14.75,15.1,2076805.0,148000,2203000,2214350,0.07126331071044224,-0.0025694137888100333
2020-03-31,15.15,15.2,15.0,15.15,1846146.0,128000,1933750,1936150,0.06933362800125234,-0.0006201710638517791
2020-04-01,15.15,15.15,14.9,15.1,1168143.0,105000,1574950,1585050,0.08988625536428331,-0.0031962025316455696
2020-04-06,15.1,15.2,15.0,15.15,987639.0,108000,1626400,1629350,0.10935169631818914,-0.0009060892267526684
2020-04-07,15.25,15.45,15.2,15.45,2415909.0,195000,2987950,2992500,0.08071496070423183,-0.0007608123134546732
2020-04-08,15.45,15.9,15.4,15.9,2206906.0,120000,1878050,1893900,0.05437476720802789,-0.004202070547064516
2020-04-09,15.95,16.1,15.8,15.8,1509924.0,271000,4329400,4322450,0.17947923206730934,0.0008032964048151551
2020-04-10,15.9,16.2,15.75,16.1,1211485.0,69000,1100500,1107200,0.056954894200093274,-0.003034832631245187
2020-04-13,16.1,16.2,15.9,16.0,1081841.0,18000,290400,289150,0.01663830451979542,0.0021568458286601675
2020-04-14,16.0,16.3,16.0,16.3,1562544.0,76000,1222500,1230800,0.04863863033616973,-0.0033831981412790935
2020-04-15,16.4,16.8,16.4,16.7,2473214.0,497000,8262100,8280400,0.20095309180685536,-0.0011062414991688076
