Date,Open,High,Low,Close,Volume,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
2020-01-02,6.04,6.26,6.04,6.1,17426.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-03,6.1,6.13,5.93,6.1,21100.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-06,5.98,6.09,5.98,5.99,12001.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-07,6.29,6.29,6.0,6.16,14095.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-08,6.02,6.16,6.02,6.16,7015.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-09,6.0,6.01,5.93,5.93,36325.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-10,5.9,6.52,5.7,6.13,67199.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-13,6.13,6.15,6.1,6.1,14000.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-14,6.35,6.35,6.35,6.35,1186.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-15,6.08,6.28,6.08,6.08,19001.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-16,6.24,6.26,6.0,6.0,53001.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-17,6.16,6.25,6.05,6.05,42533.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-20,5.76,6.01,5.76,6.01,24010.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-30,5.7,5.7,5.52,5.7,30200.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,6.24,6.24,6.0,6.0,15000.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-04,5.71,6.0,5.71,6.0,38098.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-05,6.09,6.09,6.0,6.04,17207.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-06,5.95,5.95,5.92,5.92,10503.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-07,5.92,6.0,5.92,6.0,12000.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-10,6.0,6.0,6.0,6.0,5000.0,0.0,0.0,0.0,0.0,127.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-11,5.52,6.1,5.52,6.1,66100.0,0.0,0.0,0.0,1.0,126.0,127.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-13,6.1,6.1,6.1,6.1,24000.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-14,6.1,6.1,6.1,6.1,2080.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-17,5.89,5.89,5.89,5.89,40090.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-18,5.75,6.0,5.75,6.0,42650.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-19,5.85,5.98,5.85,5.98,86000.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-24,5.83,5.83,5.83,5.83,1200.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-25,5.75,5.79,5.75,5.79,5575.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-27,5.76,5.99,5.68,5.83,73718.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-02,5.82,5.82,5.82,5.82,5004.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-04,5.9,6.0,5.88,6.0,41200.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-05,5.92,5.97,5.92,5.97,10403.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-06,6.54,6.54,6.15,6.16,41450.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-09,6.35,6.35,6.0,6.2,9001.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-10,5.69,6.0,5.68,6.0,39055.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-12,5.48,5.91,5.48,5.91,37003.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-13,5.32,5.87,5.32,5.45,39100.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-16,5.01,5.35,5.0,5.35,38002.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-17,5.25,5.56,5.25,5.56,54102.0,0.0,0.0,0.0,0.0,126.0,126.0,OX ,0.0,0.0,0.0,0.0,0.0,0.0,0.0
