Unnamed: 0,Open,High,Low,Close,Volume,當日沖銷交易成交股數,當日沖銷交易買進成交金額,當日沖銷交易賣出成交金額,當沖佔交易量比例,BiasNorm,MarginPurchaseBuy,MarginPurchaseCashRepayment,MarginPurchaseLimit,MarginPurchaseSell,MarginPurchaseTodayBalance,MarginPurchaseYesterdayBalance,Note,OffsetLoanAndShort,ShortSaleBuy,ShortSaleCashRepayment,ShortSaleLimit,ShortSaleSell,ShortSaleTodayBalance,ShortSaleYesterdayBalance
0,74.3,74.6,73.5,74.2,4655355.0,367000.0,27127900.0,27262500.0,0.0788339449945278,-0.0024747014178972,,,,,,,,,,,,,,
1,74.3,74.8,74.3,74.8,4106135.0,109000.0,8133900.0,8134400.0,0.0265456445051124,-3.073461885999152e-05,,,,,,,,,,,,,,
2,74.4,74.4,73.6,73.9,6241361.0,179000.0,13253600.0,13259600.0,0.0286796421485634,-0.0002263023701401,,,,,,,,,,,,,,
3,73.7,74.0,73.1,73.4,6383030.0,409000.0,30006300.0,30030900.0,0.0640761519215795,-0.0004097459575063,,,,,,,,,,,,,,
4,73.4,73.4,72.6,72.6,5159215.0,417000.0,30351200.0,30389600.0,0.0808262497298523,-0.000632194505176,,,,,,,,,,,,,,
5,72.7,73.8,72.6,73.4,6308040.0,502000.0,36713000.0,36809400.0,0.0795809791948053,-0.0013111650326975,,,,,,,,,,,,,,
6,73.3,74.4,73.3,74.0,4231374.0,117000.0,8627800.0,8648200.0,0.0276505929279709,-0.0011808288955776,,,,,,,,,,,,,,
7,74.1,74.8,74.1,74.6,4507176.0,162000.0,12048400.0,12074200.0,0.03594268340087,-0.0010695364512946,,,,,,,,,,,,,,
8,74.5,74.7,74.1,74.4,7371510.0,91000.0,6766900.0,6780800.0,0.0123448248730585,-0.0010260044140333,,,,,,,,,,,,,,
9,74.4,74.6,74.1,74.6,6292051.0,475000.0,35346400.0,35381300.0,0.0754920772256931,-0.0004934417491308,,,,,,,,,,,,,,
10,74.3,75.5,74.2,75.5,9104708.0,1112000.0,83370700.0,83581900.0,0.1221346143116286,-0.0012650297150209,,,,,,,,,,,,,,
11,75.7,75.8,75.3,75.7,6843898.0,210000.0,15867200.0,15873800.0,0.0306842679420412,-0.0002079329573737,,,,,,,,,,,,,,
12,75.5,75.7,75.2,75.4,5132787.0,322000.0,24297400.0,24311900.0,0.0627339494118887,-0.0002982968279732,,,,,,,,,,,,,,
13,75.4,75.4,71.8,72.0,23689030.0,2311000.0,168846700.0,170656500.0,0.0975557040537328,-0.0053307303141767,,,,,,,,,,,,,,
14,72.1,73.7,72.1,72.6,11901409.0,2303000.0,167801600.0,168365600.0,0.1935064999446704,-0.0016777365549048,,,,,,,,,,,,,,
15,72.5,74.2,72.4,73.0,7888011.0,2086000.0,152751500.0,152511400.0,0.2644519638727684,0.0007865351472452,,,,,,,,,,,,,,
16,73.2,73.8,72.9,73.5,9227245.0,667000.0,48934600.0,49001000.0,0.0722859314995971,-0.0006779965610053,,,,,,,,,,,,,,
17,73.5,73.7,72.8,73.7,9696908.0,843000.0,61789600.0,62010600.0,0.0869349281234801,-0.0017851344343547,,,,,,,,,,,,,,
18,73.8,74.0,73.5,74.0,4854050.0,417000.0,30718500.0,30775500.0,0.0859076441322194,-0.0009269196994828,,,,,,,,,,,,,,
19,73.2,74.1,73.1,73.6,6078371.0,470000.0,34462200.0,34683200.0,0.0773233486406144,-0.0031961634468814,,,,,,,,,,,,,,
20,73.8,75.0,73.4,75.0,8362865.0,492000.0,36382100.0,36737500.0,0.0588315128846394,-0.0048605298716076,,,,,,,,,,,,,,
21,74.8,75.3,74.3,74.6,6537317.0,503000.0,37564100.0,37721800.0,0.0769428803896155,-0.0020946817398742,,,,,,,,,,,,,,
22,74.4,74.9,74.4,74.4,9192875.0,821000.0,61209600.0,61316000.0,0.0893082958269311,-0.0008683899527935,,,,,,,,,,,,,,
23,74.3,74.7,74.1,74.5,8706870.0,671000.0,49890300.0,49930300.0,0.0770655815465259,-0.0004007188896881,,,,,,,,,,,,,,
24,74.1,74.6,74.1,74.2,4469080.0,419000.0,31096900.0,31115700.0,0.0937553142928745,-0.0003021895886042,,,,,,,,,,,,,,
25,74.2,75.0,74.2,75.0,3687800.0,291000.0,21691200.0,21773400.0,0.0789088345354954,-0.0018911942132217,,,,,,,,,,,,,,
26,74.9,75.2,74.6,75.1,6571254.0,404000.0,30297800.0,30282200.0,0.061479894096317,0.0002575107296137,,,,,,,,,,,,,,
27,75.2,75.3,74.9,75.0,6012958.0,537000.0,40309700.0,40314200.0,0.0893071263760698,-5.581471499146035e-05,,,,,,,,,,,,,,
28,75.0,75.0,74.0,74.0,8024475.0,474000.0,35148700.0,35330300.0,0.0590692849064892,-0.0025766540387916,,,,,,,,,,,,,,
29,74.0,74.4,73.7,74.0,4703263.0,454000.0,33633600.0,33647900.0,0.0965287290972246,-0.0002125398512221,,,,,,,,,,,,,,
30,72.2,73.8,72.2,73.5,18632439.0,1036000.0,75662300.0,75991500.0,0.0556019531313103,-0.0021707336050926,,,,,,,,,,,,,,
31,73.0,73.6,72.8,73.5,8383856.0,340000.0,24883100.0,24955700.0,0.040554131654933,-0.0014566963891586,,,,,,,,,,,,,,
32,72.8,73.3,72.8,73.0,8791928.0,708000.0,51627300.0,51703000.0,0.0805284119706166,-0.0007326021505792,,,,,,,,,,,,,,
33,72.8,73.5,72.6,73.2,10588934.0,1281000.0,93536000.0,93511000.0,0.1209753503043838,0.0001336562468256,,,,,,,,,,,,,,
34,71.4,71.9,71.2,71.2,18205933.0,1648000.0,117622100.0,117827200.0,0.0905199420430691,-0.000871100487451,,,,,,,,,,,,,,
35,71.7,72.3,71.4,72.0,9426839.0,1141000.0,82033000.0,82118900.0,0.121037391218838,-0.0005232958010233,,,,,,,,,,,,,,
36,72.0,73.5,72.0,73.5,8582691.0,354000.0,25793600.0,25906100.0,0.0412458050744224,-0.0021760281007433,,,,,,,,,,,,,,
37,74.2,74.2,72.8,73.6,8456162.0,706000.0,51797800.0,52044300.0,0.0834894128092626,-0.0023737963696805,,,,,,,,,,,,,,
38,73.6,73.7,72.5,72.7,8688680.0,991000.0,72285400.0,72265800.0,0.1140564504619804,0.0001355920947041,,,,,,,,,,,,,,
39,71.6,72.7,71.2,71.8,15373808.0,2280000.0,163305300.0,164115000.0,0.1483041807208727,-0.0024729682307419,,,,,,,,,,,,,,
40,71.8,72.8,71.4,72.4,13774295.0,1792000.0,128936700.0,129346700.0,0.1300974024441904,-0.0015874036039482,,,,,,,,,,,,,,
41,72.0,73.2,71.8,72.9,14163307.0,2004000.0,145179800.0,145655200.0,0.1414923788632132,-0.0016346038131586,,,,,,,,,,,,,,
42,72.7,72.7,68.9,70.3,19721933.0,3322000.0,234266600.0,235285100.0,0.1684419067846949,-0.0021690902194582,,,,,,,,,,,,,,
43,66.3,69.0,63.4,68.2,28827276.0,5739000.0,377853600.0,382875600.0,0.1990822858184727,-0.0066015607130632,,,,,,,,,,,,,,
44,67.6,68.2,66.0,66.3,15121759.0,2989000.0,199664400.0,199831200.0,0.1976621899608372,-0.0004175265009176,,,,,,,,,,,,,,
45,63.0,65.9,62.9,64.9,22276147.0,5056000.0,326140300.0,328556300.0,0.2269692330545313,-0.0036902589688108,,,,,,,,,,,,,,
46,64.5,64.5,61.9,61.9,18256131.0,3009000.0,189532100.0,191262000.0,0.1648213413893666,-0.0045428750077797,,,,,,,,,,,,,,
47,61.5,65.0,60.6,62.9,19234181.0,4964000.0,308347300.0,309253600.0,0.2580822131184062,-0.0014674525247615,,,,,,,,,,,,,,
48,63.5,68.1,63.4,65.0,24719546.0,6434000.0,417805700.0,420084900.0,0.2602798611268993,-0.0027201641837251,,,,,,,,,,,,,,
49,62.6,65.1,62.5,62.6,16806671.0,4451000.0,282332400.0,284724800.0,0.2648353145010097,-0.0042189747348239,,,,,,,,,,,,,,
50,65.7,68.0,65.0,66.6,13682328.0,2416000.0,160030100.0,162358800.0,0.1765781378724439,-0.0072232635801046,,,,,,,,,,,,,,
51,66.4,68.4,66.4,66.6,11435852.0,2588000.0,173157600.0,173973500.0,0.2263058318698073,-0.0023504088224881,,,,,,,,,,,,,,
52,66.3,67.8,65.8,65.8,13885099.0,1798000.0,119796400.0,120494500.0,0.1294913345594439,-0.0029052286208091,,,,,,,,,,,,,,
53,66.2,66.7,64.1,64.1,13130706.0,1007000.0,66125200.0,66189500.0,0.0766904688902485,-0.0004859626330256,,,,,,,,,,,,,,
54,62.7,64.5,62.7,63.8,11044114.0,1497000.0,94996700.0,95614200.0,0.1355473150675554,-0.0032395838852867,,,,,,,,,,,,,,
55,64.8,66.2,64.5,65.6,13541060.0,2547000.0,166128400.0,166896200.0,0.1880945804833595,-0.0023055353868753,,,,,,,,,,,,,,
56,66.1,67.0,65.1,65.1,10920723.0,1985000.0,130528200.0,131544000.0,0.1817645223672462,-0.0038760311089844,,,,,,,,,,,,,,
57,68.2,69.0,67.1,69.0,17887448.0,2358000.0,160090900.0,161144200.0,0.1318242825919046,-0.0032789069438551,,,,,,,,,,,,,,
58,70.3,70.9,68.8,69.0,14621954.0,2685000.0,186908000.0,187217300.0,0.1836279884343775,-0.000826728371484,,,,,,,,,,,,,,
59,69.0,71.0,69.0,70.2,9998101.0,1408000.0,98880400.0,99329700.0,0.1408267429984954,-0.0022667866067369,,,,,,,,,,,,,,
60,70.0,70.7,69.2,69.6,6283504.0,762000.0,53033600.0,53192500.0,0.1212699156394266,-0.0014958658935986,,,,,,,,,,,,,,
61,69.2,69.6,68.9,69.0,3617302.0,642000.0,44415600.0,44491100.0,0.1774803430844314,-0.00084920484058,,,,,,,,,,,,,,
62,68.3,69.3,68.1,68.1,4326039.0,338000.0,23098100.0,23196700.0,0.0781315193875968,-0.0021298288360679,,,,,,,,,,,,,,
63,68.0,69.4,68.0,68.1,10186959.0,1046000.0,71721500.0,72146600.0,0.1026802993906228,-0.0029547898387481,,,,,,,,,,,,,,
64,68.0,68.5,68.0,68.0,13614473.0,1113000.0,75825400.0,75820700.0,0.0817512363497287,3.099321380503686e-05,,,,,,,,,,,,,,
65,67.8,68.2,67.5,67.5,8790987.0,1073000.0,72539900.0,72747300.0,0.1220568293412332,-0.0014275173587212,,,,,,,,,,,,,,
66,68.2,68.9,67.8,67.8,13307681.0,1492000.0,101761300.0,102072900.0,0.1121157022023596,-0.0015286934184744,,,,,,,,,,,,,,
67,67.8,68.4,67.6,67.8,11058785.0,625000.0,42512300.0,42454300.0,0.0565161543514952,0.0006826211711425,,,,,,,,,,,,,,
68,67.5,67.8,66.0,66.0,14805274.0,707000.0,47574000.0,47136900.0,0.0477532533339133,0.004615097100756,,,,,,,,,,,,,,
69,66.0,67.5,65.8,67.1,8927358.0,1028000.0,68352100.0,68757800.0,0.1151516495697831,-0.0029589402369923,,,,,,,,,,,,,,
70,67.4,68.0,67.3,67.9,9031345.0,621000.0,41993900.0,42004200.0,0.0687605223806642,-0.0001226218212078,,,,,,,,,,,,,,
71,67.9,68.0,66.6,66.6,13716121.0,1121000.0,75110400.0,75110800.0,0.0817286461675279,-2.662740012727897e-06,,,,,,,,,,,,,,
72,67.5,68.1,67.2,67.7,8207757.0,794000.0,53743000.0,53807000.0,0.0967377567342697,-0.0005950720595072,,,,,,,,,,,,,,
73,68.0,68.6,67.9,68.3,8062614.0,686000.0,46828200.0,46814900.0,0.0850840682686781,0.0001420286171645,,,,,,,,,,,,,,
74,68.6,70.0,68.5,69.0,10730437.0,1073000.0,74062300.0,74664400.0,0.0999959274724785,-0.0040483652229223,,,,,,,,,,,,,,
75,69.2,70.0,69.2,69.5,10128339.0,641000.0,44579500.0,44706900.0,0.063287771074803,-0.0014268690416457,,,,,,,,,,,,,,
76,68.0,68.9,67.7,68.3,9501639.0,1288000.0,87754000.0,88143000.0,0.1355555604669889,-0.0022115215154323,,,,,,,,,,,,,,
77,68.9,70.2,68.9,70.0,7039574.0,941000.0,65583700.0,65593100.0,0.1336728614544005,-7.165901287422777e-05,,,,,,,,,,,,,,
78,70.2,70.5,69.1,69.7,9809574.0,1576000.0,109831600.0,110130100.0,0.1606593721602997,-0.001357054432658,,,,,,,,,,,,,,
79,70.1,70.8,69.9,70.1,7778407.0,599000.0,42011600.0,42154300.0,0.0770080557625745,-0.0016954609883575,,,,,,,,,,,,,,
80,70.2,71.2,70.2,70.9,7819061.0,412000.0,29087600.0,29191000.0,0.0526917490476158,-0.0017742361690225,,,,,,,,,,,,,,
81,71.2,71.8,70.9,71.0,5012056.0,381000.0,27156900.0,27222800.0,0.0760167085124348,-0.0012118492746374,,,,,,,,,,,,,,
82,70.1,70.4,69.4,69.4,10855008.0,994000.0,69169900.0,69287200.0,0.0915706372579366,-0.0008471938239353,,,,,,,,,,,,,,
83,69.5,70.4,69.3,70.4,5800381.0,622000.0,43404200.0,43626800.0,0.1072343351238479,-0.0025577093219657,,,,,,,,,,,,,,
84,70.0,70.1,69.3,70.0,7019442.0,1109000.0,77224300.0,77390300.0,0.1579897661381061,-0.0010736372891046,,,,,,,,,,,,,,
85,70.0,70.2,69.1,69.1,9376065.0,402000.0,27924200.0,28023600.0,0.0428751293853018,-0.0017766560972906,,,,,,,,,,,,,,
86,68.6,70.2,68.6,69.8,5906133.0,883000.0,61133300.0,61515300.0,0.1495056071375297,-0.003114589159599,,,,,,,,,,,,,,
87,71.1,71.2,70.0,70.2,9576729.0,1672000.0,117760900.0,118014000.0,0.1745898834560318,-0.001073481528356,,,,,,,,,,,,,,
88,71.0,71.3,70.6,71.3,7908847.0,628000.0,44596200.0,44647600.0,0.0794047476199754,-0.0005759503741436,,,,,,,,,,,,,,
89,71.3,72.7,71.1,72.3,9600745.0,1099000.0,79162900.0,79493800.0,0.1144702832957234,-0.0020856352111193,,,,,,,,,,,,,,
90,73.0,73.3,71.8,71.9,11194201.0,1259000.0,91373500.0,91521600.0,0.1124689470914449,-0.000809753787827,,,,,,,,,,,,,,
